Customer ID,Count
"C3504383",2
"C4517890",2
"C3494789",2
"C4194852",2
"C2892232",2
"C2801426",2
"C3064851",2
"C5111615",2
"C6524643",2
"C7995712",2
"C2269162",2
"C6943734",2
"C4805155",2
"C3286392",2
"C1635250",2
"C1923265",2
"C2443855",2
"C3396436",2
"C8641322",2
"C2931582",2
"C4543675",2
"C1441875",2
"C1350170",2
"C1104546",2
"C6832893",2
"C7230085",2
"C7210750",2
"C7961942",2
"C4900801",2
"C2485587",2
"C9230818",2
"C2749144",2
"C3292771",2
"C3202626",2
"C2616098",2
"C6900260",2
"C5785771",2
"C7735283",2
"C1556330",2
"C1937280",2
"C6777160",2
"C1001485",2
"C4129925",2
"C7131194",2
"C4942266",2
"C8903195",2
"C7907454",2
"C5077749",2
"C7250423",2
"C8751483",2
"C1881243",2
"C4177502",2
"C1597313",2
"C8226484",2
"C2560942",2
"C8697104",2
"C4934581",2
"C2179038",2
"C9302805",2
"C4202616",2
"C8980488",2
"C3007473",2
"C6029699",2
"C4517126",2
"C7105686",2
"C1512808",2
"C9662568",2
"C4073717",2
"C7568207",2
"C1005085",2
"C9833433",2
"C8704223",2
"C3580819",2
"C4335579",2
"C6359213",2
"C3404063",2
"C1647580",2
"C4217154",2
"C1317284",2
"C7511821",2
"C7501287",2
"C3031127",2
"C8807622",2
"C6467480",2
"C5796174",2
"C9282782",2
"C3406947",2
"C5803486",2
"C8424765",2
"C8775957",2
"C8092140",2
"C5917644",2
"C9332309",2
"C1960404",2
"C9677022",2
"C7772527",2
"C6147315",2
"C6531486",2
"C1432932",2
"C9557727",2
"C9468011",2
"C3564358",2
"C4790639",2
"C7432792",2
"C3562075",2
"C8062545",2
"C5048678",2
"C5521849",2
"C6221598",2
"C5709015",2
"C3669080",2
"C1638873",2
"C9454374",2
"C1893758",2
"C8382433",2
"C7723003",2
"C6362768",2
"C1611088",2
"C3127226",2
"C4578807",2
"C3257353",2
"C4124351",2
"C8688540",2
"C8139025",2
"C3701374",2
"C4193518",2
"C9097770",2
"C3773906",2
"C5499517",2
"C3997165",2
"C3259006",2
"C2089851",2
"C9881271",2
"C3313136",2
"C9053241",2
"C6549410",2
"C1586294",2
"C6724125",2
"C8485084",2
"C4003590",2
"C6502351",2
"C9274815",2
"C1839843",2
"C5427165",2
"C9596834",2
"C8428929",2
"C4099146",2
"C9958966",2
"C5024657",2
"C7357401",2
"C8120452",2
"C8530923",2
"C4028975",2
"C6703225",2
"C7748668",2
"C2150053",2
"C7112233",2
"C1052274",2
"C4671664",2
"C8614017",2
"C9138158",2
"C2016554",2
"C9086762",2
"C9812830",2
"C2999304",2
"C8414498",2
"C8661207",2
"C1511723",2
"C4200920",2
"C3143120",2
"C5932031",2
"C9724176",2
"C6643628",2
"C8868007",2
"C4284831",2
"C3314095",2
"C6097664",2
"C5337517",2
"C3826775",2
"C6696418",2
"C4450458",2
"C7288828",2
"C3888372",2
"C9440468",2
"C3940963",2
"C7925330",2
"C5460269",2
"C2144958",2
"C1655204",2
"C9646006",2
"C4682215",2
"C2959985",2
"C7848860",2
"C5432927",2
"C2405332",2
"C7554830",2
"C7727894",2
"C1450676",2
"C3025544",2
"C9995632",2
"C3712447",2
"C3514409",2
"C9767685",2
"C4705375",2
"C4599287",2
"C4901048",2
"C1637241",2
"C3301576",2
"C8026572",2
"C4951489",2
"C3481637",2
"C8196690",2
"C3794090",2
"C8799718",2
"C8561967",2
"C8707760",2
"C4320703",2
"C6212609",2
"C2729522",2
"C7829741",2
"C7370827",2
"C6956302",2
"C6850917",2
"C9272444",2
"C8392852",2
"C2323935",2
"C5153339",2
"C4133402",2
"C5170142",2
"C7068851",2
"C3570791",2
"C7488346",2
"C3754111",2
"C8821362",2
"C9917006",2
"C9055011",2
"C2298108",2
"C1384717",2
"C4160266",2
"C7386870",2
"C3823020",2
"C8423630",2
"C4508237",2
"C2086603",2
"C7867180",2
"C2475141",2
"C8127359",2
"C4919519",2
"C2857009",2
"C3996008",2
"C2832976",2
"C9938473",2
"C3638217",2
"C1490482",2
"C1296631",2
"C3754122",2
"C9533921",2
"C2945630",2
"C5559272",2
"C4989113",2
"C3080861",2
"C8349970",2
"C8652960",2
"C5524684",2
"C9147101",2
"C4619844",2
"C3460137",2
"C5565278",2
"C8767958",2
"C9244135",2
"C2416135",2
"C9798754",2
"C2491772",2
"C8972308",2
"C6809832",2
"C6830085",2
"C9538065",2
"C3412524",2
"C4183619",2
"C8378608",2
"C8992413",2
"C3259306",2
"C4249480",2
"C4462997",2
"C6339332",2
"C7068945",2
"C6675256",2
"C5226045",2
"C3976861",2
"C4915290",2
"C8945768",2
"C1940147",2
"C3723712",2
"C4681154",2
"C7064942",2
"C9054568",2
"C6297118",2
"C9868904",2
"C8466232",2
"C8461730",2
"C8021006",2
"C8145214",2
"C9206907",2
"C6368909",2
"C9265051",2
"C5726074",2
"C2004413",2
"C2202544",2
"C6901149",2
"C5894713",2
"C2134084",2
"C7196259",2
"C2373873",2
"C3123202",2
"C7814735",2
"C4279760",2
"C7556301",2
"C6117814",2
"C8084099",2
"C7450047",2
"C2767783",2
"C5818396",2
"C6939969",2
"C7955346",2
"C3975701",2
"C4238768",2
"C7651201",2
"C9663820",2
"C9239454",2
"C6158321",2
"C4696250",2
"C6384318",2
"C8494102",2
"C9078989",2
"C7614733",2
"C9901102",2
"C1819944",2
"C4958461",2
"C8352514",2
"C9266878",2
"C8518300",2
"C2010874",2
"C8851782",2
"C4175788",2
"C3254613",2
"C1812092",2
"C4543264",2
"C5872361",2
"C6379836",2
"C1859691",2
"C5097465",2
"C9109865",2
"C4850480",2
"C3747207",2
"C9734817",2
"C8806047",2
"C6554145",2
"C5612724",2
"C1891527",2
"C5382936",2
"C1504582",2
"C3281845",2
"C6305021",2
"C8482067",2
"C5262616",2
"C6862195",2
"C4618105",2
"C6123123",2
"C7836567",2
"C8959276",2
"C7245737",2
"C9865445",2
"C3023740",2
"C4364702",2
"C2797755",2
"C2973747",2
"C6613603",2
"C3858033",2
"C4566385",2
"C7484942",2
"C1440384",2
"C7161722",2
"C4914288",2
"C6454076",2
"C8273946",2
"C5361651",2
"C3188303",2
"C1327441",2
"C2952451",2
"C3237067",2
"C1075742",2
"C8002005",2
"C1270434",2
"C5417981",2
"C8720605",2
"C1698807",2
"C8772736",2
"C6497944",2
"C2925131",2
"C2944646",2
"C4572363",2
"C3390305",2
"C9160694",2
"C1821918",2
"C4064901",2
"C3512083",2
"C2456896",2
"C4772854",2
"C3687245",2
"C8091610",2
"C3584347",2
"C5325957",2
"C7570006",2
"C2993787",2
"C4766923",2
"C2168345",2
"C9780854",2
"C2431546",2
"C8855405",2
"C2773830",2
"C7300819",2
"C8834518",2
"C3187085",2
"C2678069",2
"C5686756",2
"C7734839",2
"C4096645",2
"C3669937",2
"C1363547",2
"C5409735",2
"C7247933",2
"C2155572",2
"C5713467",2
"C6146938",2
"C4456277",2
"C8380275",2
"C7658091",2
"C5584398",2
"C5706305",2
"C8176146",2
"C8493150",2
"C5119345",2
"C5759571",2
"C7252213",2
"C8513627",2
"C8077302",2
"C9436512",2
"C9730088",2
"C6215086",2
"C2537524",2
"C5350736",2
"C7566335",2
"C5849769",2
"C2026848",2
"C9380382",2
"C2629935",2
"C4843108",2
"C9034250",2
"C4084551",2
"C4707938",2
"C8380822",2
"C7733201",2
"C2107321",2
"C9901791",2
"C7294982",2
"C2970324",2
"C9094520",2
"C3972343",2
"C6550831",2
"C8627227",2
"C7252603",2
"C8457301",2
"C4832855",2
"C3232053",2
"C8206922",2
"C7171023",2
"C6460897",2
"C2760525",2
"C8676738",2
"C1976169",2
"C6301467",2
"C4333111",2
"C3291601",2
"C1120061",2
"C1239885",2
"C9438127",2
"C1449878",2
"C8120737",2
"C1677109",2
"C2153842",2
"C6387665",2
"C2092250",2
"C7791062",2
"C2871065",2
"C6254560",2
"C8848289",2
"C9251260",2
"C8622392",2
"C7457320",2
"C6724934",2
"C3808450",2
"C8494073",2
"C2416802",2
"C1787126",2
"C3805473",2
"C4484008",2
"C5333395",2
"C7591826",2
"C1591014",2
"C3284833",2
"C2884505",2
"C3208453",2
"C6948409",2
"C4795239",2
"C6750307",2
"C6873011",2
"C6919118",2
"C8374124",2
"C6182270",2
"C4862620",2
"C8650297",2
"C4369829",2
"C6002489",2
"C9143751",2
"C6199819",2
"C7363108",2
"C8191411",2
"C3088474",2
"C4470989",2
"C4010937",2
"C2483945",2
"C3419665",2
"C9645783",2
"C3354035",2
"C9568234",2
"C8606280",2
"C4768148",2
"C3214535",2
"C9983120",2
"C4479805",2
"C2758323",2
"C7333634",2
"C4267429",2
"C9018709",2
"C5279187",2
"C8196335",2
"C5658634",2
"C3632168",2
"C3470027",2
"C7790187",2
"C9425556",2
"C9634954",2
"C4434606",2
"C9709554",2
"C7180595",2
"C3340425",2
"C5068765",2
"C2859052",2
"C5734738",2
"C7358117",2
"C2990025",2
"C5725415",2
"C8334777",2
"C6299685",2
"C3265100",2
"C4371224",2
"C2939516",2
"C9059289",2
"C7763603",2
"C2016386",2
"C9481071",2
"C7147930",2
"C7888439",2
"C9291832",2
"C1358867",2
"C5120485",2
"C3963574",2
"C9989023",2
"C4667233",2
"C6010523",2
"C7134007",2
"C2311158",2
"C9314345",2
"C9263690",2
"C9481813",2
"C1872238",2
"C1720414",2
"C3198974",2
"C7288808",2
"C8170254",2
"C6882302",2
"C7456738",2
"C1481408",2
"C6631122",2
"C6277724",2
"C4960347",2
"C9337774",2
"C6841242",2
"C2030761",2
"C6424589",2
"C5686482",2
"C4416950",2
"C5362100",2
"C6917465",2
"C5189526",2
"C1200690",2
"C7272428",2
"C9369390",2
"C4307358",2
"C7798440",2
"C1090711",2
"C1510517",2
"C8497902",2
"C6225113",2
"C8969562",2
"C6967406",2
"C6037966",2
"C2241726",2
"C7667466",2
"C5110876",2
"C5583806",2
"C6257687",2
"C5371182",2
"C8800060",2
"C5232529",2
"C2781996",2
"C8629242",2
"C8402610",2
"C3526134",2
"C4115074",2
"C5908996",2
"C7121704",2
"C2487515",2
"C4033574",2
"C3357465",2
"C1758549",2
"C1802612",2
"C7789208",2
"C2911508",2
"C8831248",2
"C8100109",2
"C6496609",2
"C6118219",2
"C2955211",2
"C3810448",2
"C2932849",2
"C4333367",2
"C3836650",2
"C7541678",2
"C4212480",2
"C6850527",2
"C1621095",2
"C5823693",2
"C3040200",2
"C2130278",2
"C4154793",2
"C5337946",2
"C4240291",2
"C9195759",2
"C9850443",2
"C6623861",2
"C6166453",2
"C3396523",2
"C6094700",2
"C3264221",2
"C4885693",2
"C9858150",2
"C3097838",2
"C7176537",2
"C4382548",2
"C4529186",2
"C7493383",2
"C6782569",2
"C5570444",2
"C1754986",2
"C5893021",2
"C5514909",2
"C4844407",2
"C7477341",2
"C3396115",2
"C9080965",2
"C5383866",2
"C3401928",2
"C1762002",2
"C6553436",2
"C2055912",2
"C2704783",2
"C2532237",2
"C7062275",2
"C3221857",2
"C7234724",2
"C5244784",2
"C2486044",2
"C5724025",2
"C6690923",2
"C8786091",2
"C6638759",2
"C3319488",2
"C2751795",2
"C4661036",2
"C1248634",2
"C1712045",2
"C2478417",2
"C4025415",2
"C1150361",2
"C1967542",2
"C3335933",2
"C3631985",2
"C2111963",2
"C8986725",2
"C7666967",2
"C2567945",2
"C8551973",2
"C7109338",2
"C7591158",2
"C4868040",2
"C7036125",2
"C2288750",2
"C6199612",2
"C2081167",2
"C2669162",2
"C3268404",2
"C2196399",2
"C8109974",2
"C5337978",2
"C8313629",2
"C6230205",2
"C7945583",2
"C4005317",2
"C8780472",2
"C2270238",2
"C6932358",2
"C6090619",2
"C9616448",2
"C5401959",2
"C8700146",2
"C1680430",2
"C1228991",2
"C4622389",2
"C9147656",2
"C5259467",2
"C8703983",2
"C9882255",2
"C3161343",2
"C8352395",2
"C8404579",2
"C5056667",2
"C2207609",2
"C1616077",2
"C7820249",2
"C6756698",2
"C3168306",2
"C8845055",2
"C3357029",2
"C2500084",2
"C7321946",2
"C3192710",2
"C2844253",2
"C1440197",2
"C8169995",2
"C4192848",2
"C4755905",2
"C3090865",2
"C5361396",2
"C6102260",2
"C2243820",2
"C3024393",2
"C8403417",2
"C3472019",2
"C1093869",2
"C5895831",2
"C2033550",2
"C5436071",2
"C3829975",2
"C9876126",2
"C4936560",2
"C8784017",2
"C7111424",2
"C1617901",2
"C3225101",2
"C8607718",2
"C9890137",2
"C9625156",2
"C6476094",2
"C6965513",2
"C5547046",2
"C8200922",2
"C8121091",2
"C4920562",2
"C1698823",2
"C4317387",2
"C2921320",2
"C5599241",2
"C2044674",2
"C5479599",2
"C4679040",2
"C7579045",2
"C2621455",2
"C3863086",2
"C5087957",2
"C1626903",2
"C6390207",2
"C6160870",2
"C3514530",2
"C3038537",2
"C1492142",2
"C3185776",2
"C2167330",2
"C2951548",2
"C4023737",2
"C7599028",2
"C2244127",2
"C7706678",2
"C1359196",2
"C7245499",2
"C9143957",2
"C3856109",2
"C7082045",2
"C5318369",2
"C6999654",2
"C9110134",2
"C6964268",2
"C1157792",2
"C5393823",2
"C2513608",2
"C3705202",2
"C3722522",2
"C5440676",2
"C4290763",2
"C6827913",2
"C1456516",2
"C3950691",2
"C6026463",2
"C8941197",2
"C4009417",2
"C6843707",2
"C8244605",2
"C6294542",2
"C5917651",2
"C1691679",2
"C5816828",2
"C3342509",2
"C8592859",2
"C5102441",2
"C1619791",2
"C1694181",2
"C5904454",2
"C5363136",2
"C6844544",2
"C2654865",2
"C9088894",2
"C9919059",2
"C8805139",2
"C2984371",2
"C8520765",2
"C3655371",2
"C6114210",2
"C6166149",2
"C5602705",2
"C1754026",2
"C8293648",2
"C4053938",2
"C9066618",2
"C4497344",2
"C6221627",2
"C3969277",2
"C5157090",2
"C8960014",2
"C2839155",2
"C3875985",2
"C4956496",2
"C9661829",2
"C4658773",2
"C2264661",2
"C7826057",2
"C6474648",2
"C6822472",2
"C7800311",2
"C2196940",2
"C8451985",2
"C5674926",2
"C1651928",2
"C2403249",2
"C3781003",2
"C4924406",2
"C5370193",2
"C6700072",2
"C4457800",2
"C9252810",2
"C3530235",2
"C5032721",2
"C7829185",2
"C2994119",2
"C8561369",2
"C8987462",2
"C3442693",2
"C1243154",2
"C4513448",2
"C8349969",2
"C4891990",2
"C6925071",2
"C4981499",2
"C5670159",2
"C8701773",2
"C8659643",2
"C2765464",2
"C8586101",2
"C8690714",2
"C7831863",2
"C6406488",2
"C3303139",2
"C1092005",2
"C7514919",2
"C5179976",2
"C1494830",2
"C3651432",2
"C3609452",2
"C7095441",2
"C8406421",2
"C5763273",2
"C9747082",2
"C5005146",2
"C5990130",2
"C5996744",2
"C3747516",2
"C4250247",2
"C5277774",2
"C4497100",2
"C7872598",2
"C3848455",2
"C8564893",2
"C7086670",2
"C2869317",2
"C9281160",2
"C8155228",2
"C2723555",2
"C3403682",2
"C7852058",2
"C3352023",2
"C6630144",2
"C9536731",2
"C9617668",2
"C1783825",2
"C2855401",2
"C2378479",2
"C5944902",2
"C5809550",2
"C5477938",2
"C5009059",2
"C3718906",2
"C7106337",2
"C5456127",2
"C8068294",2
"C1583222",2
"C8178529",2
"C3605302",2
"C8629376",2
"C4974079",2
"C2363471",2
"C4754741",2
"C9917881",2
"C1135796",2
"C6553847",2
"C7687847",2
"C4670703",2
"C5653393",2
"C8228770",2
"C1032551",2
"C8338070",2
"C6598461",2
"C1578564",2
"C1505551",2
"C9010499",2
"C7874171",2
"C1905006",2
"C1752719",2
"C2796320",2
"C8719783",2
"C5917540",2
"C9692705",2
"C8899451",2
"C1171201",2
"C9447691",2
"C4463835",2
"C9714220",2
"C5850106",2
"C4511018",2
"C6027671",2
"C5851724",2
"C7937117",2
"C4922800",2
"C1210351",2
"C5841714",2
"C2774403",2
"C2695407",2
"C8265655",2
"C5021477",2
"C5205605",2
"C4935415",2
"C8087804",2
"C1162524",2
"C4071466",2
"C9172620",2
"C1753203",2
"C1371625",2
"C3854676",2
"C5076293",2
"C2421769",2
"C7233891",2
"C3468214",2
"C4422994",2
"C4665913",2
"C5005339",2
"C2279556",2
"C9654886",2
"C9464826",2
"C9168651",2
"C7285212",2
"C9435819",2
"C5769430",2
"C8682940",2
"C1363621",2
"C5853408",2
"C1348829",2
"C3741671",2
"C5608812",2
"C9764018",2
"C2448626",2
"C5400878",2
"C8171767",2
"C7789928",2
"C8712413",2
"C3817189",2
"C6286462",2
"C3018693",2
"C6759896",2
"C5294143",2
"C8209383",2
"C2600497",2
"C4843847",2
"C9104316",2
"C6797353",2
"C3309087",2
"C8961165",2
"C8673077",2
"C2111192",2
"C4629718",2
"C7758523",2
"C4175869",2
"C7955898",2
"C7764002",2
"C6854340",2
"C4664143",2
"C8420446",2
"C7870852",2
"C6372203",2
"C7134076",2
"C9794459",2
"C9573357",2
"C4854858",2
"C3189688",2
"C8798291",2
"C5816096",2
"C1066454",2
"C6875324",2
"C8828761",2
"C4196884",2
"C1931236",2
"C9105419",2
"C2674050",2
"C3173267",2
"C1190542",2
"C2923123",2
"C4771229",2
"C1241734",2
"C7810955",2
"C2568309",2
"C4734959",2
"C4291452",2
"C8997260",2
"C4121409",2
"C8759482",2
"C2902865",2
"C5010837",2
"C3949746",2
"C7180731",2
"C7451548",2
"C7606443",2
"C5948046",2
"C7797144",2
"C8123316",2
"C2168160",2
"C9648291",2
"C3911587",2
"C8976571",2
"C9971308",2
"C7994665",2
"C5514477",2
"C5117747",2
"C8041746",2
"C7188412",2
"C5041690",2
"C2180966",2
"C5892822",2
"C6694384",2
"C6521192",2
"C4018020",2
"C2340535",2
"C1018935",2
"C7927623",2
"C7565013",2
"C4398009",2
"C3991887",2
"C5047312",2
"C5324703",2
"C2331705",2
"C1903537",2
"C3315467",2
"C6157244",2
"C7884098",2
"C2922881",2
"C6538272",2
"C2190561",2
"C5983732",2
"C7608227",2
"C9120842",2
"C3919487",2
"C3677828",2
"C1897656",2
"C7230931",2
"C7540665",2
"C1028074",2
"C2438002",2
"C4944063",2
"C3486551",2
"C9275376",2
"C9366824",2
"C9683179",2
"C7742261",2
"C5742511",2
"C6406552",2
"C9940829",2
"C9480847",2
"C5968845",2
"C2448521",2
"C2458980",2
"C3959905",2
"C6416132",2
"C1609853",2
"C1582840",2
"C7626518",2
"C5642030",2
"C1377979",2
"C5270254",2
"C3669658",2
"C6808902",2
"C4131259",2
"C4171642",2
"C2674295",2
"C7642534",2
"C8174065",2
"C8373024",2
"C4623421",2
"C9358444",2
"C5442177",2
"C8191464",2
"C7608154",2
"C9997083",2
"C2541798",2
"C3480046",2
"C2657208",2
"C8174026",2
"C1079323",2
"C7165580",2
"C2831833",2
"C2865815",2
"C9496921",2
"C1341753",2
"C3987505",2
"C2381623",2
"C6391411",2
"C4413072",2
"C3114434",2
"C4612531",2
"C5206508",2
"C8035817",2
"C9166146",2
"C4799513",2
"C6712288",2
"C8332787",2
"C9193801",2
"C4078908",2
"C7441601",2
"C9842574",2
"C8527908",2
"C2769033",2
"C8107027",2
"C3573626",2
"C8956071",2
"C8997426",2
"C5202541",2
"C8945128",2
"C2213664",2
"C6494577",2
"C2705150",2
"C2653562",2
"C5533619",2
"C1481436",2
"C1414815",2
"C4932882",2
"C9657411",2
"C1126492",2
"C8447832",2
"C4361253",2
"C3289431",2
"C8842465",2
"C3873081",2
"C7159567",2
"C2390135",2
"C2978852",2
"C3633948",2
"C8863348",2
"C9470921",2
"C7413948",2
"C6121445",2
"C5253286",2
"C1839577",2
"C9648026",2
"C5795525",2
"C1825676",2
"C5865262",2
"C5709096",2
"C8954185",2
"C2031334",2
"C3637734",2
"C1822499",2
"C5172338",2
"C2081927",2
"C3870902",2
"C6222991",2
"C8680305",2
"C6998866",2
"C8077147",2
"C2387869",2
"C4207817",2
"C7594985",2
"C9272244",2
"C6931291",2
"C1913292",2
"C1109267",2
"C2712013",2
"C6481348",2
"C6444247",2
"C7147857",2
"C6616993",2
"C7457062",2
"C3125304",2
"C9794267",2
"C6174273",2
"C4180795",2
"C5226814",2
"C1803649",2
"C4100766",2
"C9120050",2
"C4759141",2
"C9766461",2
"C7631918",2
"C1214678",2
"C8496974",2
"C2839008",2
"C3566938",2
"C1293773",2
"C7693957",2
"C4760488",2
"C1487216",2
"C2293098",2
"C7937963",2
"C4445642",2
"C5315542",2
"C5064567",2
"C5590376",2
"C5218117",2
"C2982420",2
"C7335396",2
"C5133180",2
"C6687961",2
"C2251135",2
"C7593354",2
"C8013522",2
"C9440645",2
"C2788869",2
"C6178341",2
"C2262106",2
"C3128016",2
"C7379820",2
"C1787944",2
"C4635761",2
"C3119828",2
"C3213579",2
"C3691565",2
"C9574050",2
"C8115280",2
"C5057408",2
"C4795054",2
"C9486032",2
"C2409838",2
"C6145472",2
"C4319605",2
"C9018497",2
"C7361623",2
"C7111361",2
"C7121151",2
"C5833887",2
"C6871941",2
"C1611297",2
"C9092690",2
"C6344378",2
"C3286109",2
"C6259677",2
"C3174605",2
"C4578446",2
"C3106607",2
"C2367892",2
"C7510173",2
"C7005163",2
"C6294121",2
"C8738451",2
"C5620178",2
"C6029449",2
"C5465567",2
"C2763220",2
"C3257696",2
"C1634981",2
"C8594974",2
"C2621209",2
"C1223738",2
"C9853894",2
"C7575479",2
"C9494514",2
"C6246548",2
"C8093228",2
"C8409743",2
"C8994954",2
"C8706834",2
"C3718861",2
"C5955923",2
"C4869365",2
"C7745556",2
"C5844990",2
"C5974681",2
"C8423737",2
"C7446835",2
"C8676638",2
"C4808121",2
"C2738680",2
"C2299497",2
"C3002012",2
"C6463929",2
"C7828883",2
"C7276683",2
"C7018928",2
"C5226772",2
"C5010799",2
"C7509148",2
"C3624581",2
"C3722551",2
"C5475736",2
"C8549248",2
"C9350705",2
"C4436040",2
"C7974376",2
"C8870886",2
"C3012429",2
"C4967915",2
"C9635552",2
"C6827519",2
"C9715787",2
"C9862916",2
"C4999948",2
"C7201198",2
"C8387130",2
"C1941330",2
"C1834141",2
"C2160603",2
"C9489638",2
"C4560351",2
"C5898054",2
"C3345156",2
"C6058258",2
"C1169795",2
"C3172530",2
"C5963512",2
"C3381550",2
"C6085803",2
"C3768163",2
"C6518960",2
"C3961793",2
"C5243680",2
"C4472269",2
"C6476169",2
"C4092019",2
"C9293034",2
"C7451220",2
"C8915135",2
"C9039682",2
"C3364379",2
"C4170587",2
"C5896296",2
"C6077832",2
"C8043576",2
"C1160301",2
"C6660027",2
"C2103783",2
"C9167923",2
"C7690095",2
"C6284385",2
"C8041745",2
"C8773171",2
"C8696117",2
"C8416105",2
"C9366478",2
"C9829282",2
"C1402138",2
"C1730528",2
"C2692894",2
"C4971565",2
"C5231272",2
"C9813523",2
"C5098782",2
"C5308285",2
"C6733789",2
"C2086427",2
"C9444241",2
"C3505137",2
"C4801972",2
"C7483463",2
"C2359874",2
"C4702470",2
"C3244181",2
"C7565728",2
"C5503008",2
"C8562479",2
"C6500483",2
"C4134906",2
"C4579736",2
"C5724139",2
"C2646444",2
"C2430544",2
"C5770851",2
"C7321172",2
"C4952661",2
"C1918995",2
"C9260270",2
"C6626367",2
"C7821639",2
"C1463180",2
"C1081978",2
"C1916881",2
"C8466729",2
"C1008198",2
"C9682033",2
"C8096858",2
"C1632138",2
"C6103543",2
"C5259543",2
"C2736549",2
"C6785102",2
"C2360188",2
"C6859458",2
"C5992124",2
"C9034742",2
"C8050068",2
"C9659856",2
"C4656552",2
"C6609697",2
"C2282714",2
"C7425866",2
"C1993574",2
"C9266244",2
"C5141805",2
"C7061563",2
"C4831508",2
"C9291818",2
"C1667828",2
"C2351634",2
"C2752038",2
"C5865597",2
"C3288650",2
"C3663817",2
"C8058504",2
"C7708230",2
"C4295716",2
"C9958013",2
"C2422454",2
"C7927494",2
"C3227431",2
"C8828896",2
"C4576625",2
"C7294800",2
"C8918746",2
"C3921240",2
"C8839688",2
"C1564200",2
"C2220892",2
"C4773709",2
"C9841184",2
"C4800100",2
"C3838358",2
"C1071374",2
"C4875637",2
"C2769835",2
"C4264158",2
"C2090344",2
"C3986813",2
"C9677615",2
"C5945148",2
"C6367973",2
"C8601813",2
"C3210010",2
"C9633017",2
"C1594095",2
"C9157485",2
"C7487759",2
"C9111189",2
"C7325054",2
"C6062640",2
"C1286911",2
"C5936429",2
"C9689838",2
"C3715566",2
"C9634403",2
"C1069949",2
"C2207004",2
"C6715450",2
"C9276057",2
"C8333505",2
"C6027672",2
"C5911647",2
"C1031683",2
"C5361336",2
"C1519825",2
"C9756915",2
"C4022194",2
"C5265489",2
"C7024593",2
"C7643677",2
"C4713367",2
"C6336198",2
"C6920553",2
"C6994370",2
"C6059460",2
"C2568619",2
"C9597959",2
"C4540738",2
"C9156320",2
"C1075408",2
"C8158062",2
"C6473970",2
"C9028135",2
"C1818229",2
"C5455327",2
"C5095758",2
"C5725876",2
"C4406610",2
"C7732694",2
"C3814494",2
"C4582397",2
"C9327578",2
"C7277574",2
"C8023163",2
"C5674996",2
"C1970611",2
"C9745767",2
"C4564560",2
"C4725328",2
"C6837153",2
"C6215700",2
"C5088242",2
"C2991446",2
"C7910369",2
"C9760212",2
"C1317364",2
"C3017413",2
"C4063308",2
"C7079338",2
"C9761944",2
"C8575253",2
"C3629755",2
"C4311212",2
"C2040913",2
"C7063168",2
"C9727850",2
"C1032196",2
"C6229551",2
"C6880548",2
"C1172110",2
"C7142168",2
"C7528229",2
"C7932933",2
"C7119122",2
"C7961444",2
"C7507387",2
"C9942585",2
"C4770507",2
"C5341213",2
"C7432103",2
"C2588264",2
"C6677670",2
"C2492104",2
"C9201018",2
"C6463493",2
"C2229060",2
"C3502883",2
"C9809136",2
"C7611095",2
"C8435266",2
"C5203726",2
"C2641000",2
"C7605798",2
"C6602159",2
"C1368940",2
"C3806914",2
"C1810300",2
"C7167178",2
"C4865181",2
"C5648981",2
"C7475403",2
"C8058585",2
"C6460100",2
"C9552553",2
"C9313114",2
"C8866744",2
"C3727689",2
"C3547900",2
"C9136155",2
"C2719774",2
"C2063430",2
"C7630899",2
"C4603511",2
"C5754117",2
"C4864203",2
"C6422518",2
"C4936523",2
"C4179696",2
"C1335805",2
"C5900496",2
"C3709930",2
"C8619008",2
"C4461559",2
"C5703583",2
"C9006852",2
"C9797298",2
"C5599792",2
"C8619104",2
"C6682117",2
"C5415083",2
"C5986904",2
"C7063572",2
"C6294729",2
"C5156794",2
"C5238276",2
"C8171102",2
"C6612061",2
"C1696782",2
"C3518670",2
"C9512404",2
"C5683441",2
"C2711581",2
"C3626387",2
"C7896934",2
"C9353051",2
"C9331882",2
"C4993969",2
"C5911791",2
"C7709961",2
"C8312396",2
"C5183354",2
"C2643961",2
"C4650265",2
"C8002495",2
"C4064638",2
"C1940155",2
"C5017781",2
"C9442332",2
"C1142104",2
"C4751173",2
"C4968401",2
"C1711159",2
"C4051587",2
"C8610251",2
"C3578319",2
"C5706167",2
"C2013154",2
"C7388272",2
"C4419672",2
"C1008784",2
"C2243774",2
"C9920842",2
"C1167858",2
"C4833657",2
"C7641304",2
"C2196069",2
"C2497489",2
"C7411663",2
"C8479903",2
"C3188572",2
"C6977894",2
"C5640053",2
"C7191761",2
"C3660154",2
"C1338623",2
"C4953107",2
"C9608715",2
"C4717976",2
"C8410170",2
"C8128802",2
"C2382416",2
"C1331914",2
"C9391222",2
"C6383551",2
"C9138598",2
"C3754735",2
"C3930831",2
"C1812151",2
"C2493835",2
"C5262733",2
"C7322340",2
"C1529161",2
"C9685821",2
"C6315244",2
"C7756073",2
"C2648213",2
"C4317979",2
"C4078716",2
"C3781959",2
"C4431121",2
"C5902667",2
"C6788116",2
"C6169980",2
"C3872393",2
"C9273981",2
"C1137893",2
"C1132153",2
"C1845855",2
"C5536780",2
"C2563703",2
"C7419099",2
"C8413303",2
